u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
282,336,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
283,336,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
284,336,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
285,336,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
286,336,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
287,336,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
288,336,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
289,336,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
290,336,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
291,336,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
292,336,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
293,336,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
300,336,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
301,336,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
302,336,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
303,336,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
304,336,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
305,336,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
306,336,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
307,336,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
308,336,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
309,336,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
310,336,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
311,336,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
312,336,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
320,336,foundation,wall,1.1916515827178955,1.0,100.0,19.16515827178955
321,336,foundation,wall,1.1916515827178955,1.0,100.0,19.16515827178955
323,336,foundation,wall,1.1916515827178955,1.0,100.0,19.16515827178955
329,336,foundation,wall,1.2587220668792725,1.0,100.0,25.872206687927246
330,336,foundation,wall,1.265212893486023,1.0,100.0,26.521289348602295
331,336,foundation,wall,1.26737642288208,1.0,100.0,26.737642288208008
332,336,foundation,wall,1.26737642288208,1.0,100.0,26.737642288208008
191,337,foundation,ruler,1.1851608753204346,0.75,75.0,43.51608753204346
192,337,foundation,ruler,1.1851608753204346,0.75,75.0,43.51608753204346
193,337,foundation,ruler,1.1851608753204346,0.75,75.0,43.51608753204346
195,337,foundation,ruler,1.1851608753204346,0.75,75.0,43.51608753204346
197,337,foundation,ruler,1.1851608753204346,0.75,75.0,43.51608753204346
198,337,foundation,ruler,1.1851608753204346,0.75,75.0,43.51608753204346
199,337,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
205,337,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
207,337,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
208,337,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
209,337,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
210,337,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
211,337,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
212,337,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
213,337,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
214,337,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
215,337,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
216,337,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
217,337,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
218,337,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
219,337,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
224,337,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
225,337,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
227,337,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
228,337,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
229,337,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
250,337,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
266,337,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
267,337,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
268,337,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
269,337,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
270,337,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
275,337,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
276,337,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
277,337,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
278,337,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
279,337,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
280,337,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
281,337,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
282,337,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
283,337,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
284,337,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
285,337,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
286,337,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
287,337,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
288,337,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
289,337,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
290,337,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
291,337,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
292,337,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
293,337,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
294,337,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
300,337,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
301,337,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
302,337,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
303,337,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
304,337,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
305,337,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
306,337,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
307,337,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
308,337,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
309,337,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
310,337,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
311,337,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
312,337,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
318,337,foundation,wall,1.1916515827178955,1.0,100.0,19.16515827178955
319,337,foundation,wall,1.1916515827178955,1.0,100.0,19.16515827178955
320,337,foundation,wall,1.1916515827178955,1.0,100.0,19.16515827178955
321,337,foundation,wall,1.1916515827178955,1.0,100.0,19.16515827178955
322,337,foundation,wall,1.1916515827178955,1.0,100.0,19.16515827178955
323,337,foundation,wall,1.1916515827178955,1.0,100.0,19.16515827178955
324,337,foundation,wall,1.1916515827178955,1.0,100.0,19.16515827178955
325,337,foundation,wall,1.1916515827178955,1.0,100.0,19.16515827178955
326,337,foundation,wall,1.1916515827178955,1.0,100.0,19.16515827178955
327,337,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
328,337,foundation,wall,1.2414135932922363,1.0,100.0,24.141359329223633
329,337,foundation,wall,1.2587220668792725,1.0,100.0,25.872206687927246
330,337,foundation,wall,1.265212893486023,1.0,100.0,26.521289348602295
331,337,foundation,wall,1.26737642288208,1.0,100.0,26.737642288208008
332,337,foundation,wall,1.26737642288208,1.0,100.0,26.737642288208008
333,337,foundation,wall,1.26737642288208,1.0,100.0,26.737642288208008
193,338,foundation,ruler,1.1851608753204346,0.75,75.0,43.51608753204346
194,338,foundation,ruler,1.1851608753204346,0.75,75.0,43.51608753204346
198,338,foundation,ruler,1.1851608753204346,0.75,75.0,43.51608753204346
199,338,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
208,338,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
209,338,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
212,338,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
213,338,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
214,338,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
215,338,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
216,338,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
217,338,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
224,338,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
225,338,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
226,338,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
227,338,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
228,338,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
229,338,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
250,338,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
256,338,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
257,338,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
258,338,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
264,338,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
265,338,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
266,338,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
267,338,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
268,338,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
269,338,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
270,338,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
275,338,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
276,338,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
277,338,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
278,338,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
279,338,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
280,338,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
281,338,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
282,338,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
283,338,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
284,338,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
285,338,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
286,338,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
287,338,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
288,338,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
289,338,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
290,338,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
291,338,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
292,338,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
293,338,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
294,338,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
303,338,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
304,338,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
305,338,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
306,338,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
307,338,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
308,338,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
309,338,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
310,338,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
311,338,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
312,338,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
313,338,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
318,338,foundation,wall,1.1916515827178955,1.0,100.0,19.16515827178955
319,338,foundation,wall,1.1916515827178955,1.0,100.0,19.16515827178955
320,338,foundation,wall,1.1916515827178955,1.0,100.0,19.16515827178955
321,338,foundation,wall,1.1916515827178955,1.0,100.0,19.16515827178955
322,338,foundation,wall,1.1916515827178955,1.0,100.0,19.16515827178955
323,338,foundation,wall,1.1916515827178955,1.0,100.0,19.16515827178955
324,338,foundation,wall,1.1916515827178955,1.0,100.0,19.16515827178955
325,338,foundation,wall,1.1916515827178955,1.0,100.0,19.16515827178955
326,338,foundation,wall,1.1916515827178955,1.0,100.0,19.16515827178955
327,338,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
328,338,foundation,wall,1.237086534500122,1.0,100.0,23.708653450012207
329,338,foundation,wall,1.2565585374832153,1.0,100.0,25.655853748321533
330,338,foundation,wall,1.265212893486023,1.0,100.0,26.521289348602295
331,338,foundation,wall,1.26737642288208,1.0,100.0,26.737642288208008
332,338,foundation,wall,1.26737642288208,1.0,100.0,26.737642288208008
333,338,foundation,wall,1.26737642288208,1.0,100.0,26.737642288208008
196,339,foundation,ruler,1.1851608753204346,0.75,75.0,43.51608753204346
197,339,foundation,ruler,1.1851608753204346,0.75,75.0,43.51608753204346
198,339,foundation,ruler,1.1851608753204346,0.75,75.0,43.51608753204346
199,339,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
209,339,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
214,339,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
215,339,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
216,339,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
225,339,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
226,339,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
227,339,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
228,339,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
229,339,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
230,339,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
250,339,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
256,339,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
257,339,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
258,339,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
259,339,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
260,339,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
263,339,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
264,339,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
265,339,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
266,339,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
267,339,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
268,339,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
269,339,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
270,339,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
271,339,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
275,339,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
276,339,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
277,339,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
278,339,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
279,339,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
280,339,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
281,339,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
282,339,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
283,339,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
284,339,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
285,339,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
286,339,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
287,339,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
288,339,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
289,339,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
290,339,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
291,339,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
292,339,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
293,339,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
294,339,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
304,339,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
305,339,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
306,339,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
307,339,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
308,339,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
309,339,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
310,339,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
311,339,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
312,339,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
313,339,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
318,339,foundation,wall,1.1916515827178955,1.0,100.0,19.16515827178955
319,339,foundation,wall,1.1916515827178955,1.0,100.0,19.16515827178955
320,339,foundation,wall,1.1916515827178955,1.0,100.0,19.16515827178955
321,339,foundation,wall,1.1916515827178955,1.0,100.0,19.16515827178955
322,339,foundation,wall,1.1916515827178955,1.0,100.0,19.16515827178955
323,339,foundation,wall,1.1916515827178955,1.0,100.0,19.16515827178955
324,339,foundation,wall,1.1916515827178955,1.0,100.0,19.16515827178955
325,339,foundation,wall,1.1916515827178955,1.0,100.0,19.16515827178955
326,339,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
327,339,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
328,339,foundation,wall,1.2284321784973145,1.0,100.0,22.843217849731445
329,339,foundation,wall,1.2543950080871582,1.0,100.0,25.43950080871582
330,339,foundation,wall,1.265212893486023,1.0,100.0,26.521289348602295
331,339,foundation,wall,1.265212893486023,1.0,100.0,26.521289348602295
332,339,foundation,wall,1.26737642288208,1.0,100.0,26.737642288208008
333,339,foundation,wall,1.26737642288208,1.0,100.0,26.737642288208008
196,340,foundation,ruler,1.1851608753204346,0.75,75.0,43.51608753204346
197,340,foundation,ruler,1.1851608753204346,0.75,75.0,43.51608753204346
199,340,foundation,ruler,1.1851608753204346,0.75,75.0,43.51608753204346
225,340,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
226,340,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
227,340,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
228,340,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
229,340,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
230,340,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
255,340,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
256,340,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
257,340,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
258,340,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
259,340,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
260,340,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
261,340,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
262,340,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
263,340,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
264,340,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
265,340,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
266,340,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
267,340,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
268,340,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
269,340,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
270,340,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
271,340,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
275,340,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
276,340,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
277,340,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
278,340,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
279,340,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
280,340,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
281,340,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
282,340,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
283,340,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
284,340,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
285,340,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
286,340,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
287,340,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
288,340,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
289,340,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
290,340,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
291,340,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
292,340,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
293,340,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
294,340,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
304,340,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
305,340,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
306,340,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
307,340,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
308,340,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
309,340,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
310,340,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
311,340,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
312,340,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
313,340,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
318,340,foundation,wall,1.1916515827178955,1.0,100.0,19.16515827178955
320,340,foundation,wall,1.1916515827178955,1.0,100.0,19.16515827178955
321,340,foundation,wall,1.1916515827178955,1.0,100.0,19.16515827178955
322,340,foundation,wall,1.1916515827178955,1.0,100.0,19.16515827178955
323,340,foundation,wall,1.1916515827178955,1.0,100.0,19.16515827178955
324,340,foundation,wall,1.1916515827178955,1.0,100.0,19.16515827178955
325,340,foundation,wall,1.1916515827178955,1.0,100.0,19.16515827178955
326,340,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
327,340,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
328,340,foundation,wall,1.2111237049102783,1.0,100.0,21.112370491027832
329,340,foundation,wall,1.252231478691101,1.0,100.0,25.223147869110107
330,340,foundation,wall,1.265212893486023,1.0,100.0,26.521289348602295
331,340,foundation,wall,1.26737642288208,1.0,100.0,26.737642288208008
332,340,foundation,wall,1.26737642288208,1.0,100.0,26.737642288208008
333,340,foundation,wall,1.26737642288208,1.0,100.0,26.737642288208008
166,341,foundation,ruler,1.1851608753204346,0.75,75.0,43.51608753204346
196,341,foundation,ruler,1.1851608753204346,0.75,75.0,43.51608753204346
197,341,foundation,ruler,1.1851608753204346,0.75,75.0,43.51608753204346
225,341,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
226,341,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
227,341,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
228,341,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
229,341,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
230,341,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
254,341,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
255,341,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
256,341,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
257,341,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
258,341,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
259,341,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
260,341,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
261,341,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
262,341,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
263,341,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
264,341,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
265,341,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
266,341,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
267,341,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
268,341,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
269,341,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
270,341,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
271,341,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
275,341,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
276,341,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
277,341,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
278,341,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
279,341,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
280,341,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
281,341,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
282,341,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
283,341,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
284,341,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
285,341,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
286,341,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
287,341,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
288,341,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
289,341,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
290,341,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
291,341,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
292,341,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
